0,1,2
-64.67523358776043,56.03029524,[[-0.70633745  1.         -0.75208163]]
-65.76523358776035,40.94551713,[[ 1.         1.        -0.5584632]]
-82.43848404312064,150.7355356,[[ 0.40237978 -0.70680404 -0.7074829 ]]
-83.24455157288958,87.1548076,[[-1.         -0.79892254 -1.        ]]
-84.0519415728894,-108.6209868,[[-0.97387356  1.         -0.9739268 ]]
-84.94942157288938,48.15525942,[[-0.95755035 -0.95574963 -0.9575569 ]]
-89.36635157288924,21.00079147,[[-1.          0.96276873 -1.        ]]
-90.26977157288923,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.8685152556228104,71.49365641091914,[[ 0.07968538  0.7762083  -1.        ]]
-33.213392097339465,291.52,[[ 1.          0.92890406 -0.89249855]]
-1.4881199925994224,124.3,[[1.        1.        0.5839202]]
-7.107177721843527,326.4,[[ 1.          1.         -0.66536283]]
-10.654250194415908,0.0,[[ 0.40798312  0.36499643 -1.        ]]
-9.115850952217443,1.0,[[-0.84024274  0.34062725 -0.8403877 ]]
-11.280729595844605,3.0,[[-0.9989649 -0.7215036 -1.       ]]
-9.199906064045308,7.716996917,[[-0.5253425  1.        -0.8876421]]
-10.140767512524008,1.489069302,[[-1. -1. -1.]]
-7.95419899087176,-7.871754813,[[ 0.6660922   0.66614974 -1.        ]]
-8.91309909327731,73.17316442,[[-0.8896081 -1.        -1.       ]]
-9.107199093277131,56.03029524,[[-0.46763644  1.         -0.73195255]]
-9.20719909327704,40.94551713,[[ 0.98539597  0.28690004 -0.98367393]]
-10.211999093276972,150.7355356,[[-0.7712753 -1.        -1.       ]]
-12.41029909327699,87.1548076,[[-0.770208  1.       -0.770208]]
-13.138434415270694,-108.6209868,[[-0.776159   -0.7548403  -0.77617085]]
-3.912297841517102,48.15525942,[[-0.73104024  1.         -0.731087  ]]
-4.8647352446955665,21.00079147,[[-1. -1. -1.]]
-3.0760211971419267,41.59561359,[[ 0.05807894  0.5880427  -1.        ]]
0,1,2
-0.8966804690646768,90.61362911154811,[[-0.03806961  1.         -0.8958321 ]]
-19.754010534844383,291.52,[[ 1.          0.45270658 -0.701516  ]]
14.245164029636499,124.3,[[ 0.53588533  0.56024796 -1.        ]]
12.435365753770043,326.4,[[ 0.7796499  -0.85624367 -0.96531034]]
27.01366291375666,0.0,[[ 0.68628156  0.68618405 -1.        ]]
26.164643357552904,-0.39861178398132324,[[-1.        -0.2768422 -1.       ]]
19.763763092584213,3.0,[[ 1.         1.        -0.8599905]]
11.864413815335865,7.716996917,[[ 0.41767395 -1.         -1.        ]]
1.6740299190803398,1.489069302,[[ 1.         1.        -0.7042416]]
-1.7180517969705988,-7.871754813,[[-1.         0.2581086 -1.       ]]
8.036637593696014,73.17316442,[[ 0.8942606 -0.9110657 -1.       ]]
7.1069975936960645,56.03029524,[[-1.         -0.51696324 -1.        ]]
16.012097593696126,40.94551713,[[-0.42188334  1.         -0.4218837 ]]
15.007297593696194,150.7355356,[[-1. -1. -1.]]
13.428220423972789,87.1548076,[[-1.         0.7183174 -1.       ]]
12.711986131141316,-108.6209868,[[-1.        -0.9956032 -1.       ]]
22.21478613114141,48.15525942,[[ 0.3222902   1.         -0.35036677]]
21.207086131141295,21.00079147,[[-1. -1. -1.]]
25.59791333580756,41.59561359,[[ 0.91038954  0.91548043 -1.        ]]
0,1,2
-0.7775094970702412,320.95975553790345,[[-0.32962176  0.81261444 -1.        ]]
-23.75269441772457,291.52,[[ 1.          1.         -0.60530555]]
8.878373544921942,124.3,[[ 0.7848029  0.8073393 -1.       ]]
11.029171125640914,326.4,[[ 0.502899   -0.36000556 -1.        ]]
9.8016937086486,0.0,[[ 0.6691478   0.66872555 -1.        ]]
6.0963896772766475,0.0,[[ 0.38340506  0.8112208  -1.        ]]
3.9918264766788525,2.0,[[-0.5634345  -0.4079053  -0.76653373]]
6.23538685563085,7.716996917,[[ 1.         1.        -0.8404459]]
0.6218448208119298,1.489069302,[[ 0.18748257 -1.         -1.        ]]
2.3373136637189873,-7.871754813,[[ 1.          1.         -0.70538616]]
1.3205990543558528,73.17316442,[[-1. -1. -1.]]
1.1866511251928387,56.03029524,[[-0.76587737  0.6900975  -1.        ]]
8.90145696468403,40.94551713,[[-0.6931979   0.09913874 -1.        ]]
8.108432371178196,150.7355356,[[-1. -1. -1.]]
6.780368085780765,87.1548076,[[-1.         0.6041324 -1.       ]]
6.177987655916695,-108.6209868,[[-1. -1. -1.]]
12.103774292574599,48.15525942,[[-0.30177033  0.6235832  -1.        ]]
7.708719728975893,21.00079147,[[-0.594488   1.        -0.5944884]]
6.841702413302073,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,4.740465994277088,[[-0.06348281  1.         -0.92124534]]
-83.40037063652017,291.52,[[ 0.87803084 -0.9049737  -1.        ]]
-44.933193308105274,124.3,[[ 0.8458777  0.8708973 -1.       ]]
-46.918232694768676,326.4,[[ 0.4468733  -0.14186776 -1.        ]]
-39.74307167639711,0.0,[[ 1.          0.96916366 -0.87087965]]
-39.81973629450772,0.0,[[-0.87641484  1.         -0.87761265]]
-40.761742885019544,3.112144947052002,[[-0.9169087 -1.        -1.       ]]
-39.036082885019596,7.716996917,[[ 1.         1.        -0.7622097]]
-39.92303288501955,1.489069302,[[-0.17846759 -1.         -1.        ]]
-22.403032885019456,-7.871754813,[[ 0.6147993  0.6136928 -1.       ]]
-23.162200679516445,73.17316442,[[-1.          0.01204622 -1.        ]]
-23.219135651807505,56.03029524,[[-1.          0.34297758 -1.        ]]
-14.361340136689705,40.94551713,[[-0.32908738  0.90857744 -0.32922906]]
-15.320948040284634,150.7355356,[[-0.9008993 -1.        -1.       ]]
-17.299418040284536,87.1548076,[[-0.90523106  1.         -0.90523124]]
-18.19680804028451,-108.6209868,[[-0.9617629  -0.95377237 -0.9617657 ]]
-9.644288040284437,48.15525942,[[-0.6465217   1.         -0.79063785]]
-10.675639436482697,21.00079147,[[-0.85699546 -0.8569818  -0.85699546]]
-6.109554164570909,41.59561359,[[ 0.72396016  0.93252003 -1.        ]]
0,1,2
-0.9567999999999302,299.283729357628,[[ 0.15091845  1.         -0.7068441 ]]
-71.36752049621566,291.52,[[ 1.         -0.72602767 -0.91305995]]
-31.436715800781144,124.3,[[ 1.          1.         -0.22678703]]
-34.078382374572584,326.4,[[ 0.5707158  -0.64722055 -1.        ]]
-27.158382374572625,0.0,[[ 1.          1.         -0.91207814]]
-26.533128924989683,0.0,[[-0.5660485   0.74912584 -1.        ]]
-26.768891935367378,2.0,[[ 1.         -0.5350791  -0.60646975]]
-32.874154801387704,7.716996917,[[ 0.23766863 -0.0298847  -1.        ]]
-33.68705985043994,1.489069302,[[-1.         -0.18768346 -1.        ]]
-16.16705985043984,-7.871754813,[[ 0.74931157  0.7483208  -1.        ]]
-11.570401562518782,73.17316442,[[-0.6598791   0.4171737  -0.66285264]]
-11.490021021322946,56.03029524,[[-1.         -0.14121756 -1.        ]]
-7.447927453703642,40.94551713,[[-1.          0.14712104 -1.        ]]
-7.873035426115621,150.7355356,[[-0.8389355 -0.835796  -0.8390163]]
-10.071335426115525,87.1548076,[[-0.7997707   1.         -0.79977095]]
-10.665171062755121,-108.6209868,[[-0.6340401 -0.632427  -0.6340406]]
-1.1582954052157675,48.15525942,[[-1.         0.5942837 -1.       ]]
-3.546812374109777,21.00079147,[[-0.4711725  -0.47115588 -0.4711725 ]]
1.6973523651174673,41.59561359,[[-0.7242411  1.        -0.724248 ]]
0,1,2
-0.8469679598997573,96.44492312594856,[[-0.25702715  0.885209   -1.        ]]
-23.10985019416796,291.52,[[ 1.         1.        -0.7480743]]
8.36744820861827,124.3,[[ 0.7718215  0.7806879 -1.       ]]
3.5890558460237116,326.4,[[ 1.          1.         -0.88266563]]
-1.6819410106659234,0.0,[[ 1.         1.        -0.8334828]]
-1.9274748007057951,1.0,[[-0.41486564 -0.72453254 -0.96884316]]
-8.095140461144183,2.0,[[ 1.         1.        -0.8227092]]
-13.114794363531814,7.716996917,[[ 0.24496293 -1.         -1.        ]]
-19.97574547608815,1.489069302,[[ 0.9262432  1.        -0.9502891]]
-20.93382987210714,-7.871754813,[[-0.92816126 -0.8526622  -0.9281916 ]]
-7.7137298721071375,73.17316442,[[ 1.          1.         -0.76125205]]
-8.70782987210714,56.03029524,[[-0.23121905 -1.         -1.        ]]
0.19727012789303444,40.94551713,[[-0.82239944  1.         -0.8223998 ]]
-0.8075298721068975,150.7355356,[[-0.8503343 -1.        -1.       ]]
-1.8000187911648027,87.1548076,[[-1.         0.4514802 -1.       ]]
-2.250189696497273,-108.6209868,[[-1.         -0.58913743 -1.        ]]
5.48665946796973,48.15525942,[[-0.36843705  0.81416523 -1.        ]]
4.666225185123039,21.00079147,[[-1. -1. -1.]]
9.281100341831007,41.59561359,[[ 0.9580447  0.962194  -1.       ]]
0,1,2
-0.9567999999999302,139.03974563108898,[[-0.6331713  1.        -0.9003809]]
-20.91920739798536,291.52,[[ 0.11962301 -1.         -1.        ]]
19.274469029197917,124.3,[[ 1.          1.         -0.74420613]]
20.070799003629986,326.4,[[ 0.70336235 -0.3333749  -0.72335553]]
21.323968323259578,0.0,[[ 0.8013106   0.80155146 -1.        ]]
20.34624247410784,0.0,[[ 1.          1.         -0.30328703]]
21.39281339994932,2.7235673666000366,[[ 0.79956335 -0.31131044 -1.        ]]
3.996918601908874,7.716996917,[[ 1.          0.7887516  -0.73601556]]
-18.07329437383146,1.489069302,[[ 1.          0.38275152 -0.8127759 ]]
-23.939164959530444,-7.871754813,[[-0.942818    0.90198684 -0.94869256]]
-12.892190100769767,73.17316442,[[ 0.5052447  -0.61833173 -0.6191705 ]]
-18.94260372839426,56.03029524,[[ 0.52082086  0.2717071  -1.        ]]
-21.766472370247584,40.94551713,[[ 1.          1.         -0.78715307]]
-43.53871285395098,150.7355356,[[ 0.6616156  -0.38057312 -1.        ]]
-46.59887774861761,87.1548076,[[-0.906882   0.9736455 -0.9413961]]
-47.06967329021404,-108.6209868,[[-0.7109028  -0.5178745  -0.71164346]]
-47.52416814844082,48.15525942,[[-0.97935975 -0.5469888  -0.9793966 ]]
-53.060317367581774,21.00079147,[[ 0.7984153  0.7984166 -1.       ]]
-54.01806796524943,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.7506287875365842,177.73866029196464,[[-0.94795585  0.78452003 -1.        ]]
-23.093689999465823,291.52,[[ 0.28868777  1.         -0.87499887]]
8.354604268188496,124.3,[[-1.          0.16438934 -1.        ]]
7.067651459970534,326.4,[[ 0.40273872 -0.7295219  -1.        ]]
20.030704594965073,0.0,[[ 1.         1.        -0.8941912]]
20.97981245171536,0.0,[[ 1.          1.         -0.49998617]]
10.929742370958365,3.0,[[ 0.30876547  0.196367   -1.        ]]
1.171966547975444,7.716996917,[[ 0.90637577 -0.7984425  -1.        ]]
-12.839300007619727,1.489069302,[[ 1.         1.        -0.7967892]]
-13.84184807894701,-7.871754813,[[-0.9471743 -0.9419936 -0.9471801]]
-0.6217480789468937,73.17316442,[[ 1.         1.        -0.9722005]]
2.5684537134316088,56.03029524,[[ 1.         -0.7998987  -0.87684226]]
-0.6505431403970761,40.94551713,[[ 1.          1.         -0.70209384]]
-19.124502237663137,150.7355356,[[ 0.992312   -0.03282304 -0.8719274 ]]
-21.791751830720614,87.1548076,[[-0.49751237  1.         -0.5248774 ]]
-22.37251179541545,-108.6209868,[[-0.8243779  -0.61104417 -0.82503414]]
-13.275015484175128,48.15525942,[[-1.         0.7587121 -1.       ]]
-14.40177389862015,21.00079147,[[-0.855584  -0.8555629 -0.855584 ]]
-9.691674894036623,41.59561359,[[ 1.         1.        -0.7072071]]
0,1,2
-0.6565188842772613,298.38854143654066,[[-1.          0.68616104 -1.        ]]
-23.13218231262192,291.52,[[-0.12668505  1.         -0.70817626]]
8.385197524414139,124.3,[[-0.37870532  1.         -0.6028575 ]]
6.73562886683726,326.4,[[ 0.1654693  -0.96948075 -1.        ]]
14.154738760693363,0.0,[[ 0.79024476  0.79842263 -1.        ]]
25.631535052616982,0.0,[[ 0.7547039  -0.45827827 -1.        ]]
16.43944287594104,2.443281412124634,[[ 0.10633408  0.60047966 -1.        ]]
5.829350569069675,7.716996917,[[ 0.817049   -0.55558014 -1.        ]]
4.199580269391845,1.489069302,[[-0.6366381 -0.7153094 -0.7216165]]
0.1487376154401545,-7.871754813,[[ 1.         1.        -0.9171731]]
7.164023965061006,73.17316442,[[ 0.36045915 -0.82297564 -0.8250925 ]]
12.199044996374141,56.03029524,[[ 0.9379377 -0.2759204 -1.       ]]
18.7467420767573,40.94551713,[[ 1.          1.         -0.81556463]]
5.101085801284626,150.7355356,[[-0.21401896 -0.93010825 -1.        ]]
4.525794812374443,87.1548076,[[-1.        -0.9173085 -1.       ]]
3.7448889466671744,-108.6209868,[[-1.         0.8704781 -1.       ]]
7.602624651432507,48.15525942,[[-0.7590148 -0.4594409 -0.7590397]]
3.789531837959771,21.00079147,[[-1.         0.4503225 -1.       ]]
2.924898979511795,41.59561359,[[-0.8918438  -0.89094704 -0.8918438 ]]
0,1,2
-0.9008854122923822,90.36328436096233,[[-0.79091513  0.94156086 -1.        ]]
-24.431684325942797,291.52,[[ 1.          0.64383876 -0.5235839 ]]
-23.616272936401174,124.3,[[-1. -1. -1.]]
-19.779874897765808,326.4,[[-0.8846854  0.8363691 -1.       ]]
-15.18398102447486,0.0,[[ 0.71786386  0.7174231  -1.        ]]
-16.148708943433576,0.0,[[-0.8525446 -1.        -1.       ]]
-22.168178943433418,3.0,[[ 1.          1.         -0.95136815]]
-32.026107371739954,7.716996917,[[ 0.539343 -1.       -1.      ]]
-44.58561151335664,1.489069302,[[ 0.92427397  0.8911752  -1.        ]]
-45.493065976781395,-7.871754813,[[-0.9016482  -0.38761726 -0.90170884]]
-35.19148597678122,73.17316442,[[ 0.8909776   0.88745415 -1.        ]]
-32.081102889360864,56.03029524,[[-0.21874587  1.         -0.78186893]]
-35.451063292803155,40.94551713,[[ 0.57825047  0.5666623  -1.        ]]
-60.821208480180985,150.7355356,[[ 1.          0.13228099 -0.9127023 ]]
-63.084651053256266,87.1548076,[[-0.8586642   0.90514207 -0.89662737]]
-63.76160930427477,-108.6209868,[[-0.9224235  -0.6990778  -0.92306757]]
-54.999966172103086,48.15525942,[[-0.782688    1.         -0.78306365]]
-56.83075247134593,21.00079147,[[-0.5818442  -0.58182424 -0.58184433]]
-52.102264372514696,41.59561359,[[ 0.18309528  0.96573544 -1.        ]]
0,1,2
-0.514241128539993,123.93650091973791,[[-1.         0.5374594 -1.       ]]
-24.33547703170757,291.52,[[-0.66318053  1.         -0.96716744]]
-20.821648590345376,124.3,[[-0.84003913 -0.9332837  -0.9734231 ]]
-16.84534859951964,326.4,[[-0.87093043  0.79197174 -1.        ]]
-12.162011107454191,0.0,[[ 0.5813364  0.5807694 -1.       ]]
-12.913323806438257,-0.483119934797287,[[-0.72973573 -0.91310894 -0.9131103 ]]
-12.372023103274955,3.0,[[ 0.9387799  0.9386802 -1.       ]]
-20.159861686482145,7.716996917,[[ 0.01885077 -1.         -1.        ]]
-34.05215168648215,1.489069302,[[ 0.7392057  0.7248242 -1.       ]]
-38.33391242836433,-7.871754813,[[-1.         0.6166145 -1.       ]]
-35.22274227676348,73.17316442,[[ 0.21639735 -1.         -1.        ]]
-30.17164681182794,56.03029524,[[ 1.          0.37568647 -0.95653194]]
-34.25423241363467,40.94551713,[[ 0.57390463  0.57913494 -1.        ]]
-50.80402085131345,150.7355356,[[-0.15305151 -0.9149712  -1.        ]]
-51.514330002068846,87.1548076,[[-1.         -0.08853096 -1.        ]]
-51.650481154119234,-108.6209868,[[-1.          0.15176809 -1.        ]]
-42.45467622654121,48.15525942,[[-0.8895696   1.         -0.88989663]]
-43.875558183891144,21.00079147,[[-0.7921102 -0.7921079 -0.7921102]]
-39.11256890704317,41.59561359,[[ 0.7571725  0.9298176 -1.       ]]
0,1,2
-0.6498576300048171,140.21976206210357,[[-0.220072    0.67919904 -1.        ]]
-22.968875760345327,291.52,[[-0.70187724  1.         -0.9571659 ]]
-23.88374141221982,124.3,[[-1. -1. -1.]]
-21.20879323926897,326.4,[[ 0.3533554  0.7293016 -1.       ]]
-12.512001508839944,0.0,[[ 0.80086225 -0.05118316 -1.        ]]
-13.482465294541953,0.0,[[-0.87150204 -0.8716177  -0.87161785]]
-19.501935294541795,3.0,[[ 1.         1.        -0.5299134]]
-20.386275294541747,7.716996917,[[-0.9316511 -0.9407713 -0.9407935]]
-20.721900804686015,1.489069302,[[-1.          0.16093287 -1.        ]]
-3.360323126520484,-7.871754813,[[ 0.64769995 -0.96136796 -0.9734542 ]]
-4.278743126520453,73.17316442,[[-0.81624246 -0.73532474 -0.816243  ]]
-4.465442649378019,56.03029524,[[-0.7792261   0.9618728  -0.77982086]]
-4.94290129805961,40.94551713,[[-0.9384726   0.95622516 -0.9386895 ]]
-5.909391151575278,150.7355356,[[-1. -1. -1.]]
-15.909391151575278,87.1548076,[[-0.79123366 -0.75521266 -0.79123366]]
-25.909391151575278,-108.6209868,[[-0.33683544 -0.3226992  -0.3368355 ]]
-35.90939115157528,48.15525942,[[-1. -1. -1.]]
-39.848860187563105,21.00079147,[[-0.96524715  0.80271184 -1.        ]]
-40.65462236094868,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9237950280760288,97.03328845268425,[[ 0.06623377  0.9655048  -1.        ]]
-5.495326010513054,291.52,[[-0.53309685 -0.79618293 -1.        ]]
35.38874675781267,124.3,[[ 0.87391806  0.87391335 -1.        ]]
34.3844808366016,326.4,[[-1. -1. -1.]]
42.29824479816489,0.0,[[ 0.6412491  0.6729759 -1.       ]]
41.33285405147603,0.0,[[-0.91874254 -0.9252033  -0.92587495]]
34.644554051476234,3.0,[[ 1.         1.        -0.9559901]]
35.02277892134725,7.716996917,[[-0.6490288  -0.6495068  -0.64950955]]
33.38593640940735,1.489069302,[[ 1.          1.         -0.47546786]]
30.82875164036841,-7.871754813,[[-0.48925292 -0.48925775 -0.48926473]]
40.67836704461206,73.17316442,[[ 0.8967839 -1.        -1.       ]]
39.748727044612,56.03029524,[[-1.         -0.85605705 -1.        ]]
39.48777254498896,40.94551713,[[-0.6554415  -0.02930394 -0.6554415 ]]
29.678248142966595,150.7355356,[[-0.5165485 -0.5114999 -0.5165485]]
19.713412868747128,87.1548076,[[-1.        -0.9925352 -1.       ]]
9.71048247493195,-108.6209868,[[-0.868711   -0.84374154 -0.86871177]]
-0.5972088756473113,48.15525942,[[-0.92548764 -0.83305746 -0.925494  ]]
-5.3906235168606145,21.00079147,[[ 0.00240268  1.         -0.9557036 ]]
-6.365008223745008,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,164.4974269413233,[[ 0.31107548  1.         -0.7895062 ]]
-1.913599999999974,291.52,[[-0.5247846 -1.        -1.       ]]
39.58107000000018,124.3,[[ 0.96186393  0.9617601  -1.        ]]
38.54325000000017,326.4,[[-0.9768271 -0.9769884 -0.9769884]]
42.36155000000008,0.0,[[ 1.       1.      -0.66329]]
41.721855215072765,0.0,[[-0.87452567 -0.8755409  -0.8755808 ]]
42.02705848228493,3.0,[[ 0.99863577  0.4565158  -1.        ]]
41.03750499427838,7.716996917,[[-0.783664  -0.7835666 -0.7836731]]
39.05291161392279,1.489069302,[[-0.8793451   0.95161515 -0.8855774 ]]
38.11614166732852,-7.871754813,[[-0.97271764 -0.972729   -0.972736  ]]
41.759940744312416,73.17316442,[[-0.66753733  0.27562568 -0.98098993]]
41.485941253958345,56.03029524,[[-0.9642675  -0.91283274 -0.9642728 ]]
31.485941253958345,40.94551713,[[-1.       -0.839134 -1.      ]]
21.485941253958345,150.7355356,[[-0.64438605 -0.6404102  -0.64438605]]
11.485941253958345,87.1548076,[[-1.         -0.99889064 -1.        ]]
1.4859412539583445,-108.6209868,[[-0.97656673 -0.95754534 -0.9765671 ]]
-8.514058746041655,48.15525942,[[-1. -1. -1.]]
-13.421758746041633,21.00079147,[[ 0.00961831  1.         -0.6175448 ]]
-14.425558746041588,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9378429547117548,136.4425636593734,[[ 0.08091605  0.98018706 -1.        ]]
-8.069666141891275,291.52,[[-0.21609935 -0.6926726  -0.8796487 ]]
32.85068011840849,124.3,[[ 0.775915   0.7759471 -1.       ]]
31.886471057777726,326.4,[[-1. -1. -1.]]
41.66023659929806,0.0,[[ 0.42583838  0.4602979  -1.        ]]
56.11390270287575,0.0,[[ 1.         -0.66788787 -0.72646254]]
55.19404270287578,3.0,[[-1. -1. -1.]]
57.11144270287582,7.716996917,[[-0.4875067  1.        -0.6406519]]
56.12594270287582,1.489069302,[[-1. -1. -1.]]
76.56594270287587,-7.871754813,[[ 0.9901642   0.38818753 -0.7601822 ]]
75.49445270287583,73.17316442,[[-1. -1. -1.]]
75.3061791866121,56.03029524,[[-0.9993733  0.969982  -1.       ]]
85.79951149992075,40.94551713,[[-1.          0.58122224 -1.        ]]
82.4014701719484,150.7355356,[[-0.64764047 -0.6472634  -0.6476754 ]]
81.97947017330262,87.1548076,[[-0.9050592  -0.90220624 -0.9050592 ]]
71.97947017330262,-108.6209868,[[-0.86206305 -0.8319446  -0.86206484]]
61.979470173302616,48.15525942,[[-1. -1. -1.]]
57.071770173302866,21.00079147,[[ 0.55893993  1.         -0.6554363 ]]
56.06797017330291,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,16.102094074793285,[[ 0.30944186  1.         -0.79113984]]
-1.913599999999974,291.52,[[-0.7592205 -1.        -1.       ]]
